AccountID,Status
5200276762,0
5200276763,0
5200276764,0
5200276765,0
5200276766,0
5200276767,0
5200276768,0
5200276769,0
5200276770,0
5200276771,0
5200276772,0
5200276773,0
5200276774,0
5200276775,0
5200276776,0
5200276777,0
5200276778,0
5200276779,0
5200276780,0
5200276781,0
5200276782,0
5200276783,0
5200276784,0
5200276785,0
5200276786,1
5200276787,1
5200276788,0
5200276789,0
5200276790,0
5200276791,0
5200276792,0
5200276793,0
5200276794,0
5200276795,0
5200276796,0
5200276797,0
5200276798,0
5200276799,1
5200276800,0
5200276801,0
5200276802,0
5200276803,0
5200276804,1
5200276805,0
5200276806,0
5200276807,0
5200276808,0
5200276809,0
5200276810,0
5200276811,0
5200276812,0
5200276813,0
5200276814,0
5200276815,0
5200276816,0
5200276817,0
5200276818,0
5200276819,0
5200276820,0
5200276821,0
5200276822,0
5200276823,0
5200276824,0
5200276825,0
5200276826,0
5200276827,0
5200276828,0
5200276829,0
5200276830,0
5200276831,0
5200276832,0
5200276833,0
5200276834,0
5200276835,0
5200276836,0
5200276837,0
5200276838,0
5200276839,0
5200276840,0
5200276841,1
5200276842,0
5200276843,1
5200276844,0
5200276845,0
5200276846,0
5200276847,0
5200276848,0
5200276849,0
5200276850,0
5200276851,0
5200276852,1
5200276853,1
5200276854,0
5200276855,0
5200276856,0
5200276857,0
5200276858,0
5200276859,0
5200276860,0
5200276861,0
5200276862,0
5200276863,0
5200276864,0
5200276865,0
5200276866,0
5200276867,0
5200276868,0
5200276869,1
5200276870,0
5200276871,0
5200276872,0
5200276873,0
5200276874,0
5200276875,0
5200276876,0
5200276877,0
5200276878,1
5200276879,0
5200276880,0
5200276881,0
5200276882,0
5200276883,0
5200276884,0
5200276885,0
5200276886,0
5200276887,0
5200276888,0
5200276889,0
5200276890,0
5200276891,0
5200276892,0
5200276893,0
5200276894,0
5200276895,0
5200276896,0
5200276897,0
5200276898,0
5200276899,0
5200276900,0
5200276901,0
5200276902,1
5200276903,1
5200276904,0
5200276905,0
5200276906,0
5200276907,0
5200276908,0
5200276909,0
5200276910,0
5200276911,0
5200276912,0
5200276913,0
5200276914,0
5200276915,1
5200276916,0
5200276917,1
5200276918,1
5200276919,0
5200276920,0
5200276921,0
5200276922,0
5200276923,0
5200276924,1
5200276925,0
5200276926,0
5200276927,0
5200276928,1
5200276929,1
5200276930,0
5200276931,1
5200276932,1
5200276933,0
5200276934,1
5200276935,0
5200276936,0
5200276937,0
5200276938,1
5200276939,1
5200276940,0
5200276941,1
5200276942,1
5200276943,1
5200276944,0
5200276945,1
5200276946,0
5200276947,0
5200276948,0
5200276949,1
5200276950,1
5200276951,1
5200276952,0
5200276953,1
5200276954,1
5200276955,1
5200276956,0
5200276957,0
5200276958,1
5200276959,1
5200276960,0
5200276961,0
5200276962,0
5200276963,1
5200276964,0
5200276965,0
5200276966,1
5200276967,0
5200276968,0
5200276969,1
5200276970,0
5200276971,0
5200276972,0
5200276973,1
5200276974,0
5200276975,0
5200276976,0
5200276977,0
5200276978,0
5200276979,0
5200276980,0
5200276981,0
5200276982,0
5200276983,0
5200276984,0
5200276985,0
5200276986,0
5200276987,0
5200276988,1
5200276989,0
5200276990,0
5200276991,0
5200276992,0
5200276993,0
5200276994,0
5200276995,0
5200276996,0
5200276997,0
5200276998,0
5200276999,0
5200277000,0
5200277001,0
5200277002,0
5200277003,0
5200277004,0
5200277005,0
5200277006,0
5200277007,0
5200277008,0
5200277009,0
5200277010,0
5200277011,0
5200277012,0
5200277013,1
5200277014,0
5200277015,1
5200277016,0
5200277017,0
5200277018,0
5200277019,0
5200277020,0
5200277021,0
5200277022,0
5200277023,1
5200277024,0
5200277025,0
5200277026,0
5200277027,0
5200277028,0
5200277029,0
5200277030,0
5200277031,0
5200277032,0
5200277033,0
5200277034,0
5200277035,0
5200277036,0
5200277037,0
5200277038,0
5200277039,0
5200277040,0
5200277041,0
5200277042,0
5200277043,0
5200277044,0
5200277045,0
5200277046,0
5200277047,0
5200277048,0
5200277049,0
5200277050,0
5200277051,0
5200277052,0
5200277053,0
5200277054,0
5200277055,0
5200277056,0
5200277057,0
5200277058,0
5200277059,0
5200277060,0
5200277061,0
5200277062,0
5200277063,1
5200277064,0
5200277065,0
5200277066,0
5200277067,0
5200277068,0
5200277069,0
5200277070,0
5200277071,0
5200277072,0
5200277073,0
5200277074,0
5200277075,0
5200277076,0
5200277077,0
5200277078,0
5200277079,0
5200277080,0
5200277081,0
5200277082,0
5200277083,0
5200277084,0
5200277085,0
5200277086,0
5200277087,0
5200277088,0
5200277089,0
5200277090,0
5200277091,0
5200277092,0
5200277093,0
5200277094,0
5200277095,0
5200277096,0
5200277097,0
5200277098,0
5200277099,0
5200277100,0
5200277101,0
5200277102,0
5200277103,0
5200277104,0
5200277105,0
5200277106,0
5200277107,0
5200277108,0
5200277109,0
5200277110,0
5200277111,0
5200277112,0
5200277113,0
5200277114,0
5200277115,0
5200277116,0
5200277117,0
5200277118,0
5200277119,0
5200277120,0
5200277121,0
5200277122,0
5200277123,0
5200277124,0
5200277125,0
5200277126,0
5200277127,0
5200277128,0
5200277129,0
5200277130,0
5200277131,0
5200277132,0
5200277133,0
5200277134,0
5200277135,0
5200277136,0
5200277137,0
5200277138,0
5200277139,0
5200277140,0
5200277141,0
5200277142,0
5200277143,0
5200277144,0
5200277145,0
5200277146,0
5200277147,0
5200277148,0
5200277149,0
5200277150,0
5200277151,0
5200277152,0
5200277153,0
5200277154,0
5200277155,0
5200277156,0
5200277157,0
5200277158,0
5200277159,0
5200277160,0
5200277161,0
5200277162,0
5200277163,0
5200277164,0
5200277165,0
5200277166,0
5200277167,0
5200277168,0
5200277169,0
5200277170,0
5200277171,0
5200277172,0
5200277173,0
5200277174,0
5200277175,0
5200277176,0
5200277177,0
5200277178,0
5200277179,0
5200277180,0
5200277181,0
5200277182,0
5200277183,0
5200277184,0
5200277185,0
5200277186,0
5200277187,0
5200277188,0
5200277189,0
5200277190,0
5200277191,0
5200277192,0
5200277193,0
5200277194,0
5200277195,0
5200277196,0
5200277197,0
5200277198,0
5200277199,0
5200277200,0
5200277201,0
5200277202,0
5200277203,0
5200277204,0
5200277205,0
5200277206,0
5200277207,0
5200277208,0
5200277209,0
5200277210,0
5200277211,0
5200277212,0
5200277213,0
5200277214,0
5200277215,0
5200277216,0
5200277217,0
5200277218,0
5200277219,0
5200277220,0
5200277221,0
5200277222,0
5200277223,0
5200277224,0
5200277225,0
5200277226,0
5200277227,0
5200277228,0
5200277229,0
5200277230,0
5200277231,0
5200277232,0
5200277233,0
5200277234,0
5200277235,0
5200277236,0
5200277237,0
5200277238,0
5200277239,0
5200277240,0
5200277241,0
5200277242,0
5200277243,0
5200277244,0
5200277245,0
5200277246,0
5200277247,0
5200277248,0
5200277249,0
5200277250,0
5200277251,0
5200277252,1
5200277253,0
5200277254,0
5200277255,0
5200277256,0
5200277257,0
5200277258,0
5200277259,0
5200277260,0
5200277261,0
5200277262,0
5200277263,0
5200277264,0
5200277265,0
5200277266,0
5200277267,0
5200277268,0
5200277269,0
5200277270,0
5200277271,0
5200277272,0
5200277273,0
5200277274,0
5200277275,0
5200277276,0
5200277277,0
5200277278,0
5200277279,0
5200277280,0
5200277281,0
5200277282,0
5200277283,0
5200277284,0
5200277285,0
5200277286,0
5200277287,0
5200277288,0
5200277289,0
5200277290,0
5200277291,0
5200277292,0
5200277293,0
5200277294,0
5200277295,0
5200277296,0
5200277297,0
5200277298,0
5200277299,0
5200277300,0
5200277301,0
5200277302,0
5200277303,0
5200277304,0
5200277305,0
5200277306,0
5200277307,0
5200277308,0
5200277309,0
5200277310,0
5200277311,0
5200277312,0
5200277313,0
5200277314,0
5200277315,0
5200277316,0
5200277317,0
5200277318,0
5200277319,0
5200277320,0
5200277321,0
5200277322,0
5200277323,0
5200277324,0
5200277325,0
5200277326,0
5200277327,0
5200277328,0
5200277329,0
5200277330,0
5200277331,0
5200277332,0
5200277333,0
5200277334,0
5200277335,0
5200277336,0
5200277337,0
5200277338,0
5200277339,0
5200277340,0
5200277341,0
5200277342,0
5200277343,0
5200277344,0
5200277345,0
5200277346,0
5200277347,0
5200277348,0
5200277349,0
5200277350,0
5200277351,1
5200277352,0
5200417565,0
5200417566,1
5200417567,0
5200417568,1
5200417569,0
5200417570,0
5200417571,0
5200417572,0
5200417573,0
5200417574,1
5200417575,0
5200417576,1
5200417577,0
5200417578,0
5200417579,1
5200417580,0
5200417581,0
5200417582,0
5200417583,0
5200417584,0
5200417585,0
5200417586,0
5200417587,0
5200417588,0
5200417589,1
5200417590,0
5200417591,1
5200417592,0
5200417593,1
5200417594,1
5200417595,1
5200417596,0
5200417597,0
5200417598,0
5200417599,1
5200417600,0
5200417601,0
5200417602,1
5200417603,0
5200417604,0
5200417605,0
5200417606,0
5200417607,0
5200417608,0
5200417609,0
5200417610,0
5200417611,0
5200417612,0
5200417613,0
5200417614,0
5200417615,0
5200417616,0
5200417617,0
5200417618,0
5200417619,0
5200417620,0
5200417621,1
5200417622,0
5200417623,0
5200417624,0
5200417625,0
5200417626,0
5200417627,0
5200417628,0
5200417629,0
5200417630,0
5200417631,0
5200417632,0
5200417633,0
5200417634,0
5200417635,0
5200417636,0
5200417637,0
5200417638,0
5200417639,0
5200417640,0
5200417641,0
5200417642,0
5200417643,0
5200417644,1
5200417645,0
5200417646,0
5200417647,0
5200417648,1
5200417649,0
5200417650,1
5200417651,0
5200417652,0
5200417653,0
5200417654,0
5200417655,0
5200417656,0
5200417657,0
5200417658,0
5200417659,0
5200417660,1
5200417661,0
5200417662,0
5200417663,0
5200417664,0
5200417665,0
5200417666,0
5200417667,0
5200417668,0
5200417669,0
5200417670,0
5200417671,1
5200417672,0
5200417673,1
5200417674,1
5200417675,0
5200417676,1
5200417677,1
5200417678,0
5200417679,1
5200417680,0
5200417681,1
5200417682,0
5200417683,0
5200417684,1
5200417685,1
5200417686,1
5200417687,1
5200417688,0
5200417689,0
5200417690,1
5200417691,1
5200417692,0
5200417693,1
5200417694,0
5200417695,0
5200417696,0
5200417697,0
5200417698,0
5200417699,0
5200417700,0
5200417701,0
5200417702,1
5200417703,0
5200417704,0
5200417705,0
5200417706,1
5200417707,0
5200417708,0
5200417709,0
5200417710,0
5200417711,0
5200417712,0
5200417713,0
5200417714,0
5200417715,0
5200417716,0
5200417717,0
5200417718,0
5200417719,0
5200417720,0
5200417721,0
5200417722,0
5200417723,0
5200417724,0
5200417725,0
5200417726,0
5200417727,0
5200417728,0
5200417729,0
5200417730,0
5200417731,0
5200417732,0
5200417733,0
5200417734,0
5200417735,0
5200417736,0
5200417737,0
5200417738,0
5200417739,0
5200417740,0
5200417741,0
5200417742,0
5200417743,0
5200417744,0
5200417745,0
5200417746,0
5200417747,0
5200417748,0
5200417749,0
5200417750,0
5200417751,0
5200417752,0
5200417753,0
5200417754,0
5200417755,0
5200417756,0
5200417757,0
5200417758,0
5200417759,0
5200417760,0
5200417761,0
5200417762,0
5200417763,1
5200417764,0
5200417765,0
5200417766,0
5200417767,0
5200417768,1
5200417769,0
5200417770,0
5200417771,0
5200417772,0
5200417773,0
5200417774,0
5200417775,0
5200417776,0
5200417777,0
5200417778,0
5200417779,0
5200417780,0
5200417781,0
5200417782,0
5200417783,0
5200417784,0
5200417785,0
5200417786,0
5200417787,0
5200417788,0
5200417789,0
5200417790,0
5200417791,0
5200417792,0
5200417793,0
5200417794,0
5200417795,0
5200417796,0
5200417797,0
5200417798,0
5200417799,0
5200417800,0
5200417801,0
5200417802,0
5200417803,0
5200417804,0
5200417805,0
5200417806,0
5200417807,0
5200417808,0
5200417809,0
5200417810,0
5200417811,1
5200417812,0
5200417813,0
5200417814,0
5200424796,0
5200424797,0
5200424798,0
5200424799,0
5200424800,0
5200424801,0
5200424802,0
5200424803,0
5200424804,0
5200424805,0
5200424806,0
5200424807,0
5200424808,0
5200424809,0
5200424810,0
5200424811,0
5200424812,0
5200424813,0
5200424814,0
5200424815,0
5200424816,0
5200424817,1
5200424818,0
5200424819,0
5200424820,0
5200424821,0
5200424822,0
5200424823,1
5200424824,0
5200424825,0
5200424826,0
5200424827,1
5200424828,0
5200424829,0
5200424830,0
5200424831,0
5200424832,0
5200424833,0
5200424834,0
5200424835,0
5200424836,0
5200424837,0
5200424838,0
5200424839,0
5200424840,1
5200424841,0
5200424842,0
5200424843,0
5200424844,0
5200424845,0
5200424846,0
5200424847,0
5200424848,0
5200424849,1
5200424850,0
5200424851,1
5200424852,0
5200424853,0
5200424854,1
5200424855,0
5200424856,0
5200424857,0
5200424858,0
5200424859,1
5200424860,0
5200424861,1
5200424862,0
5200424863,1
5200424864,0
5200424865,1
5200424866,0
5200424867,1
5200424868,0
5200424869,0
5200424870,0
5200424871,1
5200424872,1
5200424873,1
5200424874,1
5200424875,1
5200424876,0
5200424877,0
5200424878,0
5200424879,1
5200424880,0
5200424881,0
5200424882,0
5200424883,0
5200424884,1
5200424885,1
5200424886,1
5200424887,0
5200424888,1
5200424889,0
5200424890,0
5200424891,1
5200424892,0
5200424893,0
5200424894,1
5200291095,0
5200291096,0
5200291097,0
5200291098,0
5200291099,0
5200291100,0
5200291101,0
5200291102,1
5200291103,1
5200291104,0
5200291105,0
5200291106,1
5200291107,1
5200291108,0
5200291109,1
5200291110,0
5200291111,0
5200291112,0
5200291113,1
5200291114,0
5200291115,1
5200291116,0
5200291117,0
5200291118,0
5200291119,0
5200291120,0
5200291121,0
5200291122,0
5200291123,0
5200291124,1
5200291125,0
5200291126,0
5200291127,0
5200291128,0
5200291129,0
5200291130,0
5200291131,0
5200291132,1
5200291133,0
5200291134,0
5200291135,0
5200291136,0
5200291137,0
5200291138,0
5200291139,0
5200291140,0
5200291141,1
5200291142,1
5200291143,0
5200291144,0
5200291145,1
5200291146,0
5200291147,0
5200291148,0
5200291149,0
5200291150,0
5200291151,0
5200291152,0
5200291153,1
5200291154,0
5200291155,1
5200291156,0
5200291157,0
5200291158,0
5200291159,0
5200291160,0
5200291161,0
5200291162,0
5200291163,0
5200291164,0
5200291165,0
5200291166,0
5200291167,0
5200291168,0
5200291169,0
5200291170,0
5200291171,0
5200291172,0
5200291173,0
5200291174,1
5200291175,1
5200291176,0
5200291177,1
5200291178,0
5200291179,0
5200291180,0
5200291181,0
5200291182,1
5200291183,0
5200291184,1
5200291185,0
5200291186,0
5200291187,0
5200291188,0
5200291189,0
5200291190,1
5200291191,0
5200291192,0
5200291193,0
5200291194,1
5200291195,0
5200291196,0
5200291197,0
5200291198,0
5200291199,0
5200291200,0
5200291201,0
5200291202,1
5200291203,0
5200291204,0
5200291205,1
5200291206,0
5200291207,1
5200291208,0
5200291209,0
5200291210,0
5200291211,0
5200291212,0
5200291213,0
5200291214,0
5200291215,0
5200291216,1
5200291217,0
5200291218,0
5200291219,0
5200291220,0
5200291221,1
5200291222,0
5200291223,0
5200291224,0
5200291225,0
5200291226,0
5200291227,1
5200291228,0
5200291229,1
5200291230,0
5200291231,0
5200291232,1
5200291233,0
5200291234,0
5200291235,1
5200291236,0
5200291237,1
5200291238,1
5200291239,0
5200291240,0
5200291241,0
5200291242,0
5200291243,0
5200291244,0
5200291245,0
5200291246,0
5200291247,0
5200291248,1
5200291249,0
5200291250,0
5200291251,0
5200291252,1
5200291253,0
5200291254,1
5200291255,0
5200291256,0
5200291257,0
5200291258,0
5200291259,0
5200291260,0
5200291261,0
5200291262,1
5200291263,0
5200291264,0
5200291265,1
5200291266,0
5200291267,1
5200291268,0
5200291269,0
5200291270,0
5200291271,1
5200291272,0
5200291273,1
5200291274,0
5200291275,0
5200291276,0
5200291277,0
5200291278,0
5200291279,0
5200291280,1
5200291281,0
5200291282,0
5200291283,0
5200291284,0
5200291285,0
5200291286,1
5200291287,0
5200291288,1
5200291289,0
5200291290,0
5200291291,0
5200291292,0
5200291293,0
5200291294,1
5200291295,0
5200291296,0
5200291297,0
5200291298,0
5200291299,0
5200291300,1
5200291301,0
5200291302,0
5200291303,0
5200291304,0
5200291305,0
5200291306,0
5200291307,0
5200291308,0
5200291309,0
5200291310,0
5200291311,0
5200291312,0
5200291313,0
5200291314,0
5200291315,0
5200291316,0
5200291317,0
5200291318,0
5200291319,0
5200291320,0
5200291321,0
5200291322,0
5200291323,0
5200291324,0
5200291325,0
5200291326,0
5200291327,0
5200291328,0
5200291329,0
5200291330,0
5200291331,0
5200291332,0
5200291333,0
5200291334,0
5200291335,0
5200291336,0
5200291337,0
5200291338,0
5200291339,0
5200291340,0
5200291341,0
5200291342,0
5200291343,0
5200291344,0
5200291345,0
5200291346,0
5200291347,0
5200291348,0
5200291349,0
5200291350,1
5200291351,0
5200291352,0
5200291353,0
5200291354,0
5200291355,0
5200291356,0
5200291357,0
5200291358,0
5200291359,0
5200291360,0
5200291361,0
5200291362,0
5200291363,1
5200291364,0
5200291365,0
5200291366,0
5200291367,0
5200291368,0
5200291369,0
5200291370,0
